id,sales
3014010,0.5024522129198518
3015792,0.3993786720954647
3017574,0.3993786720954647
3019356,0.3993786720954647
3021138,0.3993786720954647
3022920,0.3993786720954647
3024702,0.3993786720954647
3026484,0.3993786720954647
3028266,0.3993786720954647
3001537,1069.8195133333334
3003319,334.36896379451446
3005101,332.3327121278478
3006883,271.9762621278478
3008665,271.9762621278478
3010447,334.36896379451446
3012229,334.36896379451446
3014011,5.811902977963756
3015793,4.900778957068063
3017575,4.900778957068063
3019357,6.869257779560909
3021139,6.753652824739648
3022921,4.203649776510758
3024703,3.9054020360865147
3026485,3.592073398752281
3028267,3.2862778109625963
3001538,0.3993786720954647
3003320,0.3993786720954647
3005102,0.3993786720954647
3006884,0.3993786720954647
3008666,0.3993786720954647
3010448,0.3993786720954647
3012230,0.3993786720954647
3014012,0.3993786720954647
3015794,0.3993786720954647
3017576,0.3993786720954647
3019358,0.3993786720954647
3021140,0.3993786720954647
3022922,0.3993786720954647
3024704,0.3993786720954647
3026486,0.3993786720954647
3028268,0.3993786720954647
3001539,0.3993786720954647
3003321,0.3993786720954647
3005103,877.6922811764707
3006885,0.3993786720954647
3008667,0.3993786720954647
3010449,0.3993786720954647
3012231,0.3993786720954647
3014013,6.476069109933475
3015795,6.476069109933475
3017577,833.0941692307691
3019359,13.096440343276214
3021141,9.010809777085395
3022923,6.0132311640576726
3024705,6.0132311640576726
3026487,6.0132311640576726
3028269,6.0132311640576726
3001540,1680.3744566310156
3003322,716.5774233333334
3005104,1030.7102133333333
3006886,1030.7102133333333
3008668,1917.8102133333334
3010450,1060.0302133333332
3012232,1060.0302133333332
3014014,44.15557766749246
3015796,10.434187172941543
3017578,26.94548925755152
3019360,27.46017680585382
3021142,1846.765286319565
3022924,45.00653498796309
3024706,1454.3451059296563
3026488,44.15557766749246
3028270,14.592762730554469
3001541,0.3993786720954647
3003323,0.3993786720954647
3005105,0.3993786720954647
3006887,0.3993786720954647
3008669,0.3993786720954647
3010451,0.3993786720954647
3012233,0.3993786720954647
3014015,0.3993786720954647
3015797,0.3993786720954647
3017579,0.3993786720954647
3019361,0.3993786720954647
3021143,0.3993786720954647
3022925,0.3993786720954647
3024707,0.3993786720954647
3026489,0.3993786720954647
3028271,0.3993786720954647
3001542,0.3993786720954647
3003324,0.3993786720954647
3005106,0.3993786720954647
3006888,76.47365735797705
3008670,0.3993786720954647
3010452,0.3993786720954647
3012234,0.3993786720954647
3014016,0.3993786720954647
3015798,0.3993786720954647
3017580,0.3993786720954647
3019362,0.3993786720954647
3021144,0.3993786720954647
3022926,0.3993786720954647
3024708,0.3993786720954647
3026490,0.3993786720954647
3028272,0.3993786720954647
3001543,0.3993786720954647
3003325,0.3993786720954647
3005107,864.1471111764707
3006889,0.3993786720954647
3008671,0.3993786720954647
3010453,0.3993786720954647
3012235,0.3993786720954647
3014017,4.900778957068063
3015799,4.900778957068063
3017581,814.5415700000001
3019363,14.971886382711338
3021145,7.093800795566719
3022927,5.306853061247365
3024709,5.306853061247365
3026491,5.811902977963756
3028273,5.306853061247365
3001544,0.3993786720954647
3003326,0.3993786720954647
3005108,0.3993786720954647
3006890,0.3993786720954647
3008672,0.3993786720954647
3010454,0.3993786720954647
3012236,0.3993786720954647
3014018,0.3993786720954647
3015800,0.3993786720954647
3017582,0.3993786720954647
3019364,0.3993786720954647
3021146,0.3993786720954647
3022928,0.3993786720954647
3024710,0.3993786720954647
3026492,0.3993786720954647
3028274,0.3993786720954647
3001545,3123.25904
3003327,218.58847700144815
3005109,218.58847700144815
3006891,218.58847700144815
3008673,218.58847700144815
3010455,218.58847700144815
3012237,218.58847700144815
3014019,30.32848210177496
3015801,193.6331699003266
3017583,35.85138778336166
3019365,37.866385082398196
3021147,28.62910427693015
3022929,25.920782679273913
3024711,25.920782679273913
3026493,25.920782679273913
3028275,218.79788996139072
3001546,1943.3743433333334
3003328,0.3993786720954647
3005110,0.3993786720954647
3006892,0.3993786720954647
3008674,0.3993786720954647
3010456,0.3993786720954647
3012238,0.3993786720954647
3014020,1.2867620898845853
3015802,0.3993786720954647
3017584,0.3993786720954647
3019366,0.3993786720954647
3021148,0.3993786720954647
3022930,0.3993786720954647
3024712,0.3993786720954647
3026494,0.3993786720954647
3028276,0.3993786720954647
3001547,0.3993786720954647
3003329,0.3993786720954647
3005111,332.3327121278478
3006893,0.3993786720954647
3008675,0.3993786720954647
3010457,0.3993786720954647
3012239,0.3993786720954647
3014021,0.7804698212598524
3015803,13.46495981519862
3017585,14.088516552653397
3019367,13.46495981519862
3021149,13.46495981519862
3022931,13.46495981519862
3024713,0.9316167915819339
3026495,13.46495981519862
3028277,10.994093587644652
3001548,0.3993786720954647
3003330,0.3993786720954647
3005112,0.3993786720954647
3006894,0.3993786720954647
3008676,0.3993786720954647
3010458,0.3993786720954647
3012240,0.3993786720954647
3014022,0.3993786720954647
3015804,0.3993786720954647
3017586,0.3993786720954647
3019368,0.3993786720954647
3021150,0.3993786720954647
3022932,0.3993786720954647
3024714,0.3993786720954647
3026496,0.3993786720954647
3028278,0.3993786720954647
3001549,0.3993786720954647
3003331,0.3993786720954647
3005113,0.3993786720954647
3006895,0.3993786720954647
3008677,0.3993786720954647
3010459,0.3993786720954647
3012241,0.3993786720954647
3014023,0.3993786720954647
3015805,0.3993786720954647
3017587,0.3993786720954647
3019369,0.3993786720954647
3021151,0.3993786720954647
3022933,0.3993786720954647
3024715,0.3993786720954647
3026497,0.3993786720954647
3028279,0.3993786720954647
3001550,76.37015418455557
3003332,76.47365735797705
3005114,0.3993786720954647
3006896,76.47365735797705
3008678,0.3993786720954647
3010460,0.3993786720954647
3012242,76.47365735797705
3014024,0.5024522129198518
3015806,0.3993786720954647
3017588,0.3993786720954647
3019370,0.3993786720954647
3021152,13.46495981519862
3022934,0.3993786720954647
3024716,13.46495981519862
3026498,13.46495981519862
3028280,0.3993786720954647
3001551,1433.2965111111112
3003333,1151.176511111111
3005115,1151.176511111111
3006897,1151.176511111111
3008679,1151.176511111111
3010461,1180.496511111111
3012243,1180.496511111111
3014025,26.910671870321902
3015807,23.933068120564116
3017589,31.039430524177853
3019371,36.137018271497084
3021153,31.835785971319286
3022935,23.75642145350383
3024717,22.71794277320582
3026499,23.75642145350383
3028281,23.75642145350383
3001552,0.3993786720954647
3003334,0.3993786720954647
3005116,0.3993786720954647
3006898,0.3993786720954647
3008680,0.3993786720954647
3010462,0.3993786720954647
3012244,0.3993786720954647
3014026,0.3993786720954647
3015808,0.3993786720954647
3017590,0.3993786720954647
3019372,0.3993786720954647
3021154,0.3993786720954647
3022936,0.3993786720954647
3024718,0.3993786720954647
3026500,0.3993786720954647
3028282,0.3993786720954647
3001553,2392.5027111111112
3003335,1247.056621111111
3005117,2491.8894111111113
3006899,2491.8894111111113
3008681,3050.56365
3010463,2521.2094111111114
3012245,2521.2094111111114
3014027,20.89474143596491
3015809,18.316935395064508
3017591,19.205581996674987
3019373,25.799503366487425
3021155,359.8886800249035
3022937,17.410967935666196
3024719,16.383956651105102
3026501,14.430535471338374
3028283,13.71200339782454
3001554,0.3993786720954647
3003336,0.3993786720954647
3005118,0.3993786720954647
3006900,0.3993786720954647
3008682,0.3993786720954647
3010464,0.3993786720954647
3012246,0.3993786720954647
3014028,0.3993786720954647
3015810,0.3993786720954647
3017592,0.3993786720954647
3019374,0.3993786720954647
3021156,0.3993786720954647
3022938,0.3993786720954647
3024720,0.3993786720954647
3026502,0.3993786720954647
3028284,76.47365735797705
3001555,748.0964315656565
3003337,699.5435815656566
3005119,620.875136111111
3006901,620.875136111111
3008683,620.875136111111
3010465,728.8635815656565
3012247,728.8635815656565
3014029,21.60699602750892
3015811,21.60699602750892
3017593,27.49654583262827
3019375,33.321000834944996
3021157,25.717310289965894
3022939,21.60699602750892
3024721,21.60699602750892
3026503,21.822596229556815
3028285,21.60699602750892
3001556,3217.52674
3003338,1757.5061815656566
3005120,1678.8377361111113
3006902,1678.8377361111113
3008684,1678.8377361111113
3010466,1786.8261815656565
3012248,1786.8261815656565
3014030,31.1855821934051
3015812,34.480241224934545
3017594,36.65364998510256
3019376,43.440778982048364
3021158,38.46713962183645
3022940,26.47792609267691
3024722,24.55938734026143
3026504,24.053037446166392
3028286,51.775073663845056
3001557,1735.1073715656566
3003339,1088.1468544444444
3005121,1155.957111111111
3006903,1082.0747777777776
3008685,2332.9796444444446
3010467,1088.1468544444444
3012249,1088.1468544444444
3014031,16.65474031061581
3015813,15.830460994471256
3017595,894.958579147492
3019377,21.533463441216323
3021159,19.726777698041445
3022941,14.430535471338374
3024723,14.430535471338374
3026505,14.430535471338374
3028287,14.430535471338374
3001558,76.47365735797705
3003340,76.47365735797705
3005122,76.47365735797705
3006904,76.47365735797705
3008686,76.47365735797705
3010468,1698.1052743434343
3012250,76.47365735797705
3014032,3.9054020360865147
3015814,3.9054020360865147
3017596,3.9054020360865147
3019378,4.8001486391100885
3021160,4.8001486391100885
3022942,1199.4519324630924
3024724,11.465931543073037
3026506,3.592073398752281
3028288,3.592073398752281
3001559,76.47365735797705
3003341,0.3993786720954647
3005123,0.3993786720954647
3006905,3304.880028888889
3008687,0.3993786720954647
3010469,0.3993786720954647
3012251,0.3993786720954647
3014033,2.9418136121499776
3015815,2.460354161297395
3017597,2.460354161297395
3019379,3217.133487008547
3021161,4.801647894492395
3022943,2.9418136121499776
3024725,3.271913071463085
3026507,3.271913071463085
3028289,3.2862778109625963
3001560,3217.52674
3003342,1547.4246454545453
3005124,1889.5543999999998
3006906,1889.5543999999998
3008688,1889.5543999999998
3010470,1576.7446454545454
3012252,1576.7446454545454
3014034,112.96164537831324
3015816,100.119354118296
3017598,73.29544193049321
3019380,72.1823367217811
3021162,73.78995412023176
3022944,86.29916250084126
3024726,86.29916250084126
3026508,86.29916250084126
3028290,77.173873946455
3001561,0.3993786720954647
3003343,0.3993786720954647
3005125,0.3993786720954647
3006907,0.3993786720954647
3008689,218.58847700144815
3010471,0.3993786720954647
3012253,0.3993786720954647
3014035,0.3993786720954647
3015817,0.3993786720954647
3017599,0.3993786720954647
3019381,0.3993786720954647
3021163,9.29532754969702
3022945,0.3993786720954647
3024727,0.3993786720954647
3026509,0.3993786720954647
3028291,0.3993786720954647
3001562,0.3993786720954647
3003344,0.3993786720954647
3005126,0.3993786720954647
3006908,0.3993786720954647
3008690,0.3993786720954647
3010472,0.3993786720954647
3012254,0.3993786720954647
3014036,0.3993786720954647
3015818,0.3993786720954647
3017600,0.3993786720954647
3019382,0.3993786720954647
3021164,0.3993786720954647
3022946,0.3993786720954647
3024728,0.3993786720954647
3026510,0.3993786720954647
3028292,0.3993786720954647
3001563,76.37015418455557
3003345,76.47365735797705
3005127,76.47365735797705
3006909,0.3993786720954647
3008691,76.47365735797705
3010473,76.37015418455557
3012255,76.47365735797705
3014037,13.46495981519862
3015819,13.46495981519862
3017601,0.9316167915819339
3019383,13.46495981519862
3021165,13.46495981519862
3022947,0.9316167915819339
3024729,0.5024522129198518
3026511,13.46495981519862
3028293,13.46495981519862
3001564,278.0483387945145
3003346,76.47365735797705
3005128,76.37015418455557
3006910,76.37015418455557
3008692,76.47365735797705
3010474,76.47365735797705
3012256,76.47365735797705
3014038,2.1709681323388557
3015820,13.46495981519862
3017602,13.361456641777147
3019384,13.46495981519862
3021166,13.46495981519862
3022948,13.46495981519862
3024730,13.46495981519862
3026512,13.46495981519862
3028294,13.46495981519862
3001565,0.3993786720954647
3003347,0.3993786720954647
3005129,0.3993786720954647
3006911,0.3993786720954647
3008693,0.3993786720954647
3010475,0.3993786720954647
3012257,0.3993786720954647
3014039,0.3993786720954647
3015821,0.3993786720954647
3017603,0.3993786720954647
3019385,0.3993786720954647
3021167,0.3993786720954647
3022949,0.3993786720954647
3024731,0.3993786720954647
3026513,0.3993786720954647
3028295,0.3993786720954647
3001566,4553.606539999999
3003348,278.0483387945145
3005130,332.3327121278478
3006912,992.4053466666667
3008694,1961.4102133333333
3010476,278.0483387945145
3012258,278.0483387945145
3014040,56.196149639391116
3015822,7.166561565156239
3017604,7.166561565156239
3019386,11.30020215904579
3021168,10.74014346366143
3022950,6.884539476229477
3024732,68.59155009377326
3026514,7.166561565156239
3028296,6.884539476229477
3001567,0.3993786720954647
3003349,0.3993786720954647
3005131,0.3993786720954647
3006913,0.3993786720954647
3008695,0.3993786720954647
3010477,0.3993786720954647
3012259,0.3993786720954647
3014041,0.3993786720954647
3015823,0.3993786720954647
3017605,0.3993786720954647
3019387,0.3993786720954647
3021169,0.3993786720954647
3022951,0.3993786720954647
3024733,0.3993786720954647
3026515,0.3993786720954647
3028297,0.3993786720954647
3001568,2518.1891145098043
3003350,0.3993786720954647
3005132,0.3993786720954647
3006914,0.3993786720954647
3008696,0.3993786720954647
3010478,0.3993786720954647
3012260,76.47365735797705
3014042,2.460354161297395
3015824,0.3993786720954647
3017606,0.3993786720954647
3019388,0.3993786720954647
3021170,0.3993786720954647
3022952,0.3993786720954647
3024734,13.46495981519862
3026516,0.3993786720954647
